"species_name","metric","baseline_mean","baseline_median","baseline_sd","highest_month","highest_mean","highest_median","highest_sd","lowest_month","lowest_mean","lowest_median","lowest_sd"
"Aedes_aegypti","abundance",4.36674906120144,4.13377070426941,1.0925063539625,"August",4.9046298459802,4.84612441062927,1.0076122599372,"January",2.86914819697545,2.77818012237549,0.59610573689401
"Aedes_albopictus","abundance",3.70202103433873,3.76587605476379,0.680753243029413,"August",3.65689269950521,3.69528031349182,0.610733143517706,"February",2.70139571294918,2.59542322158813,0.393442443019771
"Aedes_mediovittatus","abundance",1.86490252177815,1.6940541267395,0.495602379422503,"August",2.02873974055931,2.0830340385437,0.485554263276811,"January",1.56203815736246,1.40177154541016,0.352456556478033
"Culex_nigripalpus","abundance",8.33117236198716,7.95711231231689,2.90528022152961,"December",17.5526190602044,15.7436323165894,7.57265667433455,"August",5.85708724262142,5.41298627853394,1.67245719976932
"Culex_quinquefasciatus","abundance",14.7738444708589,14.6249313354492,4.11917539182749,"August",21.827015110757,20.7256774902344,7.66012565650384,"December",12.3494518703877,12.503396987915,5.11820733610669
"Psorophora_columbiae","abundance",5.42204252595632,4.60286474227905,1.93955667625373,"August",8.05707912414623,7.09176683425903,5.24759186604173,"October",4.70294668149644,4.1328592300415,1.85855063772173
"Aedes_aegypti","presence",0.755503650690582,0.749118626117706,0.0728652629838408,"October",0.802232906822196,0.800208806991577,0.0571048169746343,"January",0.608978767848443,0.617262482643127,0.119837728501885
"Aedes_albopictus","presence",0.561120099046738,0.541224330663681,0.113060393392251,"July",0.569031212510364,0.562808007001877,0.10679358986897,"February",0.37048242042749,0.352973163127899,0.0858595521662502
"Aedes_mediovittatus","presence",0.142518643278421,0.12059785425663,0.0696868237122649,"February",0.181825011799055,0.163278222084045,0.0786510326878795,"October",0.0753374333921837,0.0604075901210308,0.0449780199611586
"Culex_nigripalpus","presence",0.293946384161928,0.256160348653793,0.180187392659813,"February",0.676370027347806,0.684812247753143,0.121314130268367,"September",0.122687177923014,0.100029140710831,0.0812174764843169
"Culex_quinquefasciatus","presence",0.594289317821326,0.680334746837616,0.233856161973998,"August",0.736153873614117,0.812097787857056,0.172225153760464,"December",0.430373617275013,0.423699945211411,0.249339195545185
"Psorophora_columbiae","presence",0.0247528802191835,0.0115778399631381,0.0401529122463116,"August",0.0565773920453737,0.0388413220643997,0.0591799839456533,"March",0.00795100498580657,0.00441930256783962,0.00658155521836642
